ID,INDEX INFO,LOT,TIMESTAMP,SYMBOL,INDEX,STRICK PRICE,SIDE,EXDATETIME
101124032142191,NIFTY 24 Mar 21 18850 CE,50,1711015200,NSE:NIFTY2432118850CE,NIFTY,18850.0,CE,2024-03-21 10:00:00
101124032142193,NIFTY 24 Mar 21 18850 PE,50,1711015200,NSE:NIFTY2432118850PE,NIFTY,18850.0,PE,2024-03-21 10:00:00
101124032142194,NIFTY 24 Mar 21 18900 CE,50,1711015200,NSE:NIFTY2432118900CE,NIFTY,18900.0,CE,2024-03-21 10:00:00
101124032142195,NIFTY 24 Mar 21 18900 PE,50,1711015200,NSE:NIFTY2432118900PE,NIFTY,18900.0,PE,2024-03-21 10:00:00
101124032142196,NIFTY 24 Mar 21 18950 CE,50,1711015200,NSE:NIFTY2432118950CE,NIFTY,18950.0,CE,2024-03-21 10:00:00
101124032142197,NIFTY 24 Mar 21 18950 PE,50,1711015200,NSE:NIFTY2432118950PE,NIFTY,18950.0,PE,2024-03-21 10:00:00
101124032142199,NIFTY 24 Mar 21 19000 CE,50,1711015200,NSE:NIFTY2432119000CE,NIFTY,19000.0,CE,2024-03-21 10:00:00
101124032142200,NIFTY 24 Mar 21 19000 PE,50,1711015200,NSE:NIFTY2432119000PE,NIFTY,19000.0,PE,2024-03-21 10:00:00
101124032142201,NIFTY 24 Mar 21 19050 CE,50,1711015200,NSE:NIFTY2432119050CE,NIFTY,19050.0,CE,2024-03-21 10:00:00
101124032142202,NIFTY 24 Mar 21 19050 PE,50,1711015200,NSE:NIFTY2432119050PE,NIFTY,19050.0,PE,2024-03-21 10:00:00
101124032142203,NIFTY 24 Mar 21 19100 CE,50,1711015200,NSE:NIFTY2432119100CE,NIFTY,19100.0,CE,2024-03-21 10:00:00
101124032142204,NIFTY 24 Mar 21 19100 PE,50,1711015200,NSE:NIFTY2432119100PE,NIFTY,19100.0,PE,2024-03-21 10:00:00
101124032142205,NIFTY 24 Mar 21 19150 CE,50,1711015200,NSE:NIFTY2432119150CE,NIFTY,19150.0,CE,2024-03-21 10:00:00
101124032142206,NIFTY 24 Mar 21 19150 PE,50,1711015200,NSE:NIFTY2432119150PE,NIFTY,19150.0,PE,2024-03-21 10:00:00
101124032142207,NIFTY 24 Mar 21 19200 CE,50,1711015200,NSE:NIFTY2432119200CE,NIFTY,19200.0,CE,2024-03-21 10:00:00
101124032142208,NIFTY 24 Mar 21 19200 PE,50,1711015200,NSE:NIFTY2432119200PE,NIFTY,19200.0,PE,2024-03-21 10:00:00
101124032142209,NIFTY 24 Mar 21 19250 CE,50,1711015200,NSE:NIFTY2432119250CE,NIFTY,19250.0,CE,2024-03-21 10:00:00
101124032142210,NIFTY 24 Mar 21 19250 PE,50,1711015200,NSE:NIFTY2432119250PE,NIFTY,19250.0,PE,2024-03-21 10:00:00
101124032142211,NIFTY 24 Mar 21 19300 CE,50,1711015200,NSE:NIFTY2432119300CE,NIFTY,19300.0,CE,2024-03-21 10:00:00
101124032142212,NIFTY 24 Mar 21 19300 PE,50,1711015200,NSE:NIFTY2432119300PE,NIFTY,19300.0,PE,2024-03-21 10:00:00
101124032142213,NIFTY 24 Mar 21 19350 CE,50,1711015200,NSE:NIFTY2432119350CE,NIFTY,19350.0,CE,2024-03-21 10:00:00
101124032142214,NIFTY 24 Mar 21 19350 PE,50,1711015200,NSE:NIFTY2432119350PE,NIFTY,19350.0,PE,2024-03-21 10:00:00
101124032142215,NIFTY 24 Mar 21 19400 CE,50,1711015200,NSE:NIFTY2432119400CE,NIFTY,19400.0,CE,2024-03-21 10:00:00
101124032142216,NIFTY 24 Mar 21 19400 PE,50,1711015200,NSE:NIFTY2432119400PE,NIFTY,19400.0,PE,2024-03-21 10:00:00
101124032142217,NIFTY 24 Mar 21 19450 CE,50,1711015200,NSE:NIFTY2432119450CE,NIFTY,19450.0,CE,2024-03-21 10:00:00
101124032142218,NIFTY 24 Mar 21 19450 PE,50,1711015200,NSE:NIFTY2432119450PE,NIFTY,19450.0,PE,2024-03-21 10:00:00
101124032142219,NIFTY 24 Mar 21 19500 CE,50,1711015200,NSE:NIFTY2432119500CE,NIFTY,19500.0,CE,2024-03-21 10:00:00
101124032142220,NIFTY 24 Mar 21 19500 PE,50,1711015200,NSE:NIFTY2432119500PE,NIFTY,19500.0,PE,2024-03-21 10:00:00
101124032142227,NIFTY 24 Mar 21 19550 CE,50,1711015200,NSE:NIFTY2432119550CE,NIFTY,19550.0,CE,2024-03-21 10:00:00
101124032142229,NIFTY 24 Mar 21 19550 PE,50,1711015200,NSE:NIFTY2432119550PE,NIFTY,19550.0,PE,2024-03-21 10:00:00
101124032142230,NIFTY 24 Mar 21 19600 CE,50,1711015200,NSE:NIFTY2432119600CE,NIFTY,19600.0,CE,2024-03-21 10:00:00
101124032142231,NIFTY 24 Mar 21 19600 PE,50,1711015200,NSE:NIFTY2432119600PE,NIFTY,19600.0,PE,2024-03-21 10:00:00
101124032142232,NIFTY 24 Mar 21 19650 CE,50,1711015200,NSE:NIFTY2432119650CE,NIFTY,19650.0,CE,2024-03-21 10:00:00
101124032142233,NIFTY 24 Mar 21 19650 PE,50,1711015200,NSE:NIFTY2432119650PE,NIFTY,19650.0,PE,2024-03-21 10:00:00
101124032142234,NIFTY 24 Mar 21 19700 CE,50,1711015200,NSE:NIFTY2432119700CE,NIFTY,19700.0,CE,2024-03-21 10:00:00
101124032142235,NIFTY 24 Mar 21 19700 PE,50,1711015200,NSE:NIFTY2432119700PE,NIFTY,19700.0,PE,2024-03-21 10:00:00
101124032142236,NIFTY 24 Mar 21 19750 CE,50,1711015200,NSE:NIFTY2432119750CE,NIFTY,19750.0,CE,2024-03-21 10:00:00
101124032142237,NIFTY 24 Mar 21 19750 PE,50,1711015200,NSE:NIFTY2432119750PE,NIFTY,19750.0,PE,2024-03-21 10:00:00
101124032142238,NIFTY 24 Mar 21 19800 CE,50,1711015200,NSE:NIFTY2432119800CE,NIFTY,19800.0,CE,2024-03-21 10:00:00
101124032142240,NIFTY 24 Mar 21 19800 PE,50,1711015200,NSE:NIFTY2432119800PE,NIFTY,19800.0,PE,2024-03-21 10:00:00
101124032142241,NIFTY 24 Mar 21 19850 CE,50,1711015200,NSE:NIFTY2432119850CE,NIFTY,19850.0,CE,2024-03-21 10:00:00
101124032142242,NIFTY 24 Mar 21 19850 PE,50,1711015200,NSE:NIFTY2432119850PE,NIFTY,19850.0,PE,2024-03-21 10:00:00
101124032142988,NIFTY 24 Mar 21 19900 CE,50,1711015200,NSE:NIFTY2432119900CE,NIFTY,19900.0,CE,2024-03-21 10:00:00
101124032142989,NIFTY 24 Mar 21 19900 PE,50,1711015200,NSE:NIFTY2432119900PE,NIFTY,19900.0,PE,2024-03-21 10:00:00
101124032142991,NIFTY 24 Mar 21 19950 CE,50,1711015200,NSE:NIFTY2432119950CE,NIFTY,19950.0,CE,2024-03-21 10:00:00
101124032143000,NIFTY 24 Mar 21 19950 PE,50,1711015200,NSE:NIFTY2432119950PE,NIFTY,19950.0,PE,2024-03-21 10:00:00
101124032146238,NIFTY 24 Mar 21 20000 CE,50,1711015200,NSE:NIFTY2432120000CE,NIFTY,20000.0,CE,2024-03-21 10:00:00
101124032146239,NIFTY 24 Mar 21 20000 PE,50,1711015200,NSE:NIFTY2432120000PE,NIFTY,20000.0,PE,2024-03-21 10:00:00
101124032146256,NIFTY 24 Mar 21 20050 CE,50,1711015200,NSE:NIFTY2432120050CE,NIFTY,20050.0,CE,2024-03-21 10:00:00
101124032146263,NIFTY 24 Mar 21 20050 PE,50,1711015200,NSE:NIFTY2432120050PE,NIFTY,20050.0,PE,2024-03-21 10:00:00
101124032146264,NIFTY 24 Mar 21 20100 CE,50,1711015200,NSE:NIFTY2432120100CE,NIFTY,20100.0,CE,2024-03-21 10:00:00
101124032146269,NIFTY 24 Mar 21 20100 PE,50,1711015200,NSE:NIFTY2432120100PE,NIFTY,20100.0,PE,2024-03-21 10:00:00
101124032146270,NIFTY 24 Mar 21 20150 CE,50,1711015200,NSE:NIFTY2432120150CE,NIFTY,20150.0,CE,2024-03-21 10:00:00
101124032146271,NIFTY 24 Mar 21 20150 PE,50,1711015200,NSE:NIFTY2432120150PE,NIFTY,20150.0,PE,2024-03-21 10:00:00
101124032146272,NIFTY 24 Mar 21 20200 CE,50,1711015200,NSE:NIFTY2432120200CE,NIFTY,20200.0,CE,2024-03-21 10:00:00
101124032146273,NIFTY 24 Mar 21 20200 PE,50,1711015200,NSE:NIFTY2432120200PE,NIFTY,20200.0,PE,2024-03-21 10:00:00
101124032146274,NIFTY 24 Mar 21 20250 CE,50,1711015200,NSE:NIFTY2432120250CE,NIFTY,20250.0,CE,2024-03-21 10:00:00
101124032146275,NIFTY 24 Mar 21 20250 PE,50,1711015200,NSE:NIFTY2432120250PE,NIFTY,20250.0,PE,2024-03-21 10:00:00
101124032146311,NIFTY 24 Mar 21 20300 CE,50,1711015200,NSE:NIFTY2432120300CE,NIFTY,20300.0,CE,2024-03-21 10:00:00
101124032146312,NIFTY 24 Mar 21 20300 PE,50,1711015200,NSE:NIFTY2432120300PE,NIFTY,20300.0,PE,2024-03-21 10:00:00
101124032146327,NIFTY 24 Mar 21 20350 CE,50,1711015200,NSE:NIFTY2432120350CE,NIFTY,20350.0,CE,2024-03-21 10:00:00
101124032146328,NIFTY 24 Mar 21 20350 PE,50,1711015200,NSE:NIFTY2432120350PE,NIFTY,20350.0,PE,2024-03-21 10:00:00
101124032146333,NIFTY 24 Mar 21 20400 CE,50,1711015200,NSE:NIFTY2432120400CE,NIFTY,20400.0,CE,2024-03-21 10:00:00
101124032146334,NIFTY 24 Mar 21 20400 PE,50,1711015200,NSE:NIFTY2432120400PE,NIFTY,20400.0,PE,2024-03-21 10:00:00
101124032146340,NIFTY 24 Mar 21 20450 CE,50,1711015200,NSE:NIFTY2432120450CE,NIFTY,20450.0,CE,2024-03-21 10:00:00
101124032146341,NIFTY 24 Mar 21 20450 PE,50,1711015200,NSE:NIFTY2432120450PE,NIFTY,20450.0,PE,2024-03-21 10:00:00
101124032146342,NIFTY 24 Mar 21 20500 CE,50,1711015200,NSE:NIFTY2432120500CE,NIFTY,20500.0,CE,2024-03-21 10:00:00
101124032146343,NIFTY 24 Mar 21 20500 PE,50,1711015200,NSE:NIFTY2432120500PE,NIFTY,20500.0,PE,2024-03-21 10:00:00
101124032146351,NIFTY 24 Mar 21 20550 CE,50,1711015200,NSE:NIFTY2432120550CE,NIFTY,20550.0,CE,2024-03-21 10:00:00
101124032146352,NIFTY 24 Mar 21 20550 PE,50,1711015200,NSE:NIFTY2432120550PE,NIFTY,20550.0,PE,2024-03-21 10:00:00
101124032146353,NIFTY 24 Mar 21 20600 CE,50,1711015200,NSE:NIFTY2432120600CE,NIFTY,20600.0,CE,2024-03-21 10:00:00
101124032146354,NIFTY 24 Mar 21 20600 PE,50,1711015200,NSE:NIFTY2432120600PE,NIFTY,20600.0,PE,2024-03-21 10:00:00
101124032146355,NIFTY 24 Mar 21 20650 CE,50,1711015200,NSE:NIFTY2432120650CE,NIFTY,20650.0,CE,2024-03-21 10:00:00
101124032146356,NIFTY 24 Mar 21 20650 PE,50,1711015200,NSE:NIFTY2432120650PE,NIFTY,20650.0,PE,2024-03-21 10:00:00
101124032146357,NIFTY 24 Mar 21 20700 CE,50,1711015200,NSE:NIFTY2432120700CE,NIFTY,20700.0,CE,2024-03-21 10:00:00
101124032146358,NIFTY 24 Mar 21 20700 PE,50,1711015200,NSE:NIFTY2432120700PE,NIFTY,20700.0,PE,2024-03-21 10:00:00
101124032146359,NIFTY 24 Mar 21 20750 CE,50,1711015200,NSE:NIFTY2432120750CE,NIFTY,20750.0,CE,2024-03-21 10:00:00
101124032146360,NIFTY 24 Mar 21 20750 PE,50,1711015200,NSE:NIFTY2432120750PE,NIFTY,20750.0,PE,2024-03-21 10:00:00
101124032146361,NIFTY 24 Mar 21 20800 CE,50,1711015200,NSE:NIFTY2432120800CE,NIFTY,20800.0,CE,2024-03-21 10:00:00
101124032146362,NIFTY 24 Mar 21 20800 PE,50,1711015200,NSE:NIFTY2432120800PE,NIFTY,20800.0,PE,2024-03-21 10:00:00
101124032146363,NIFTY 24 Mar 21 20850 CE,50,1711015200,NSE:NIFTY2432120850CE,NIFTY,20850.0,CE,2024-03-21 10:00:00
101124032146364,NIFTY 24 Mar 21 20850 PE,50,1711015200,NSE:NIFTY2432120850PE,NIFTY,20850.0,PE,2024-03-21 10:00:00
101124032146365,NIFTY 24 Mar 21 20900 CE,50,1711015200,NSE:NIFTY2432120900CE,NIFTY,20900.0,CE,2024-03-21 10:00:00
101124032146366,NIFTY 24 Mar 21 20900 PE,50,1711015200,NSE:NIFTY2432120900PE,NIFTY,20900.0,PE,2024-03-21 10:00:00
101124032146367,NIFTY 24 Mar 21 20950 CE,50,1711015200,NSE:NIFTY2432120950CE,NIFTY,20950.0,CE,2024-03-21 10:00:00
101124032146368,NIFTY 24 Mar 21 20950 PE,50,1711015200,NSE:NIFTY2432120950PE,NIFTY,20950.0,PE,2024-03-21 10:00:00
101124032146370,NIFTY 24 Mar 21 21000 CE,50,1711015200,NSE:NIFTY2432121000CE,NIFTY,21000.0,CE,2024-03-21 10:00:00
101124032146371,NIFTY 24 Mar 21 21000 PE,50,1711015200,NSE:NIFTY2432121000PE,NIFTY,21000.0,PE,2024-03-21 10:00:00
101124032146373,NIFTY 24 Mar 21 21050 CE,50,1711015200,NSE:NIFTY2432121050CE,NIFTY,21050.0,CE,2024-03-21 10:00:00
101124032146374,NIFTY 24 Mar 21 21050 PE,50,1711015200,NSE:NIFTY2432121050PE,NIFTY,21050.0,PE,2024-03-21 10:00:00
101124032146383,NIFTY 24 Mar 21 21100 CE,50,1711015200,NSE:NIFTY2432121100CE,NIFTY,21100.0,CE,2024-03-21 10:00:00
101124032146384,NIFTY 24 Mar 21 21100 PE,50,1711015200,NSE:NIFTY2432121100PE,NIFTY,21100.0,PE,2024-03-21 10:00:00
101124032146386,NIFTY 24 Mar 21 21150 CE,50,1711015200,NSE:NIFTY2432121150CE,NIFTY,21150.0,CE,2024-03-21 10:00:00
101124032146387,NIFTY 24 Mar 21 21150 PE,50,1711015200,NSE:NIFTY2432121150PE,NIFTY,21150.0,PE,2024-03-21 10:00:00
101124032146388,NIFTY 24 Mar 21 21200 CE,50,1711015200,NSE:NIFTY2432121200CE,NIFTY,21200.0,CE,2024-03-21 10:00:00
101124032146389,NIFTY 24 Mar 21 21200 PE,50,1711015200,NSE:NIFTY2432121200PE,NIFTY,21200.0,PE,2024-03-21 10:00:00
101124032146390,NIFTY 24 Mar 21 21250 CE,50,1711015200,NSE:NIFTY2432121250CE,NIFTY,21250.0,CE,2024-03-21 10:00:00
101124032146391,NIFTY 24 Mar 21 21250 PE,50,1711015200,NSE:NIFTY2432121250PE,NIFTY,21250.0,PE,2024-03-21 10:00:00
101124032146404,NIFTY 24 Mar 21 21300 CE,50,1711015200,NSE:NIFTY2432121300CE,NIFTY,21300.0,CE,2024-03-21 10:00:00
101124032146406,NIFTY 24 Mar 21 21300 PE,50,1711015200,NSE:NIFTY2432121300PE,NIFTY,21300.0,PE,2024-03-21 10:00:00
101124032146407,NIFTY 24 Mar 21 21350 CE,50,1711015200,NSE:NIFTY2432121350CE,NIFTY,21350.0,CE,2024-03-21 10:00:00
101124032146408,NIFTY 24 Mar 21 21350 PE,50,1711015200,NSE:NIFTY2432121350PE,NIFTY,21350.0,PE,2024-03-21 10:00:00
101124032146409,NIFTY 24 Mar 21 21400 CE,50,1711015200,NSE:NIFTY2432121400CE,NIFTY,21400.0,CE,2024-03-21 10:00:00
101124032146410,NIFTY 24 Mar 21 21400 PE,50,1711015200,NSE:NIFTY2432121400PE,NIFTY,21400.0,PE,2024-03-21 10:00:00
101124032146415,NIFTY 24 Mar 21 21450 CE,50,1711015200,NSE:NIFTY2432121450CE,NIFTY,21450.0,CE,2024-03-21 10:00:00
101124032146416,NIFTY 24 Mar 21 21450 PE,50,1711015200,NSE:NIFTY2432121450PE,NIFTY,21450.0,PE,2024-03-21 10:00:00
101124032146429,NIFTY 24 Mar 21 21500 CE,50,1711015200,NSE:NIFTY2432121500CE,NIFTY,21500.0,CE,2024-03-21 10:00:00
101124032146430,NIFTY 24 Mar 21 21500 PE,50,1711015200,NSE:NIFTY2432121500PE,NIFTY,21500.0,PE,2024-03-21 10:00:00
101124032146431,NIFTY 24 Mar 21 21550 CE,50,1711015200,NSE:NIFTY2432121550CE,NIFTY,21550.0,CE,2024-03-21 10:00:00
101124032146438,NIFTY 24 Mar 21 21550 PE,50,1711015200,NSE:NIFTY2432121550PE,NIFTY,21550.0,PE,2024-03-21 10:00:00
101124032146439,NIFTY 24 Mar 21 21600 CE,50,1711015200,NSE:NIFTY2432121600CE,NIFTY,21600.0,CE,2024-03-21 10:00:00
101124032146448,NIFTY 24 Mar 21 21600 PE,50,1711015200,NSE:NIFTY2432121600PE,NIFTY,21600.0,PE,2024-03-21 10:00:00
101124032146449,NIFTY 24 Mar 21 21650 CE,50,1711015200,NSE:NIFTY2432121650CE,NIFTY,21650.0,CE,2024-03-21 10:00:00
101124032146450,NIFTY 24 Mar 21 21650 PE,50,1711015200,NSE:NIFTY2432121650PE,NIFTY,21650.0,PE,2024-03-21 10:00:00
101124032146456,NIFTY 24 Mar 21 21700 CE,50,1711015200,NSE:NIFTY2432121700CE,NIFTY,21700.0,CE,2024-03-21 10:00:00
101124032146457,NIFTY 24 Mar 21 21700 PE,50,1711015200,NSE:NIFTY2432121700PE,NIFTY,21700.0,PE,2024-03-21 10:00:00
101124032146458,NIFTY 24 Mar 21 21750 CE,50,1711015200,NSE:NIFTY2432121750CE,NIFTY,21750.0,CE,2024-03-21 10:00:00
101124032146459,NIFTY 24 Mar 21 21750 PE,50,1711015200,NSE:NIFTY2432121750PE,NIFTY,21750.0,PE,2024-03-21 10:00:00
101124032146460,NIFTY 24 Mar 21 21800 CE,50,1711015200,NSE:NIFTY2432121800CE,NIFTY,21800.0,CE,2024-03-21 10:00:00
101124032146461,NIFTY 24 Mar 21 21800 PE,50,1711015200,NSE:NIFTY2432121800PE,NIFTY,21800.0,PE,2024-03-21 10:00:00
101124032146462,NIFTY 24 Mar 21 21850 CE,50,1711015200,NSE:NIFTY2432121850CE,NIFTY,21850.0,CE,2024-03-21 10:00:00
101124032146463,NIFTY 24 Mar 21 21850 PE,50,1711015200,NSE:NIFTY2432121850PE,NIFTY,21850.0,PE,2024-03-21 10:00:00
101124032146464,NIFTY 24 Mar 21 21900 CE,50,1711015200,NSE:NIFTY2432121900CE,NIFTY,21900.0,CE,2024-03-21 10:00:00
101124032146465,NIFTY 24 Mar 21 21900 PE,50,1711015200,NSE:NIFTY2432121900PE,NIFTY,21900.0,PE,2024-03-21 10:00:00
101124032146466,NIFTY 24 Mar 21 21950 CE,50,1711015200,NSE:NIFTY2432121950CE,NIFTY,21950.0,CE,2024-03-21 10:00:00
101124032146467,NIFTY 24 Mar 21 21950 PE,50,1711015200,NSE:NIFTY2432121950PE,NIFTY,21950.0,PE,2024-03-21 10:00:00
101124032146468,NIFTY 24 Mar 21 22000 CE,50,1711015200,NSE:NIFTY2432122000CE,NIFTY,22000.0,CE,2024-03-21 10:00:00
101124032146469,NIFTY 24 Mar 21 22000 PE,50,1711015200,NSE:NIFTY2432122000PE,NIFTY,22000.0,PE,2024-03-21 10:00:00
101124032146470,NIFTY 24 Mar 21 22050 CE,50,1711015200,NSE:NIFTY2432122050CE,NIFTY,22050.0,CE,2024-03-21 10:00:00
101124032146471,NIFTY 24 Mar 21 22050 PE,50,1711015200,NSE:NIFTY2432122050PE,NIFTY,22050.0,PE,2024-03-21 10:00:00
101124032146489,NIFTY 24 Mar 21 22100 CE,50,1711015200,NSE:NIFTY2432122100CE,NIFTY,22100.0,CE,2024-03-21 10:00:00
101124032146492,NIFTY 24 Mar 21 22100 PE,50,1711015200,NSE:NIFTY2432122100PE,NIFTY,22100.0,PE,2024-03-21 10:00:00
101124032146493,NIFTY 24 Mar 21 22150 CE,50,1711015200,NSE:NIFTY2432122150CE,NIFTY,22150.0,CE,2024-03-21 10:00:00
101124032146494,NIFTY 24 Mar 21 22150 PE,50,1711015200,NSE:NIFTY2432122150PE,NIFTY,22150.0,PE,2024-03-21 10:00:00
101124032146495,NIFTY 24 Mar 21 22200 CE,50,1711015200,NSE:NIFTY2432122200CE,NIFTY,22200.0,CE,2024-03-21 10:00:00
101124032146496,NIFTY 24 Mar 21 22200 PE,50,1711015200,NSE:NIFTY2432122200PE,NIFTY,22200.0,PE,2024-03-21 10:00:00
101124032146504,NIFTY 24 Mar 21 22250 CE,50,1711015200,NSE:NIFTY2432122250CE,NIFTY,22250.0,CE,2024-03-21 10:00:00
101124032146505,NIFTY 24 Mar 21 22250 PE,50,1711015200,NSE:NIFTY2432122250PE,NIFTY,22250.0,PE,2024-03-21 10:00:00
101124032146506,NIFTY 24 Mar 21 22300 CE,50,1711015200,NSE:NIFTY2432122300CE,NIFTY,22300.0,CE,2024-03-21 10:00:00
101124032146507,NIFTY 24 Mar 21 22300 PE,50,1711015200,NSE:NIFTY2432122300PE,NIFTY,22300.0,PE,2024-03-21 10:00:00
101124032146518,NIFTY 24 Mar 21 22350 CE,50,1711015200,NSE:NIFTY2432122350CE,NIFTY,22350.0,CE,2024-03-21 10:00:00
101124032146519,NIFTY 24 Mar 21 22350 PE,50,1711015200,NSE:NIFTY2432122350PE,NIFTY,22350.0,PE,2024-03-21 10:00:00
101124032146535,NIFTY 24 Mar 21 22400 CE,50,1711015200,NSE:NIFTY2432122400CE,NIFTY,22400.0,CE,2024-03-21 10:00:00
101124032146537,NIFTY 24 Mar 21 22400 PE,50,1711015200,NSE:NIFTY2432122400PE,NIFTY,22400.0,PE,2024-03-21 10:00:00
101124032146538,NIFTY 24 Mar 21 22450 CE,50,1711015200,NSE:NIFTY2432122450CE,NIFTY,22450.0,CE,2024-03-21 10:00:00
101124032146562,NIFTY 24 Mar 21 22450 PE,50,1711015200,NSE:NIFTY2432122450PE,NIFTY,22450.0,PE,2024-03-21 10:00:00
101124032146563,NIFTY 24 Mar 21 22500 CE,50,1711015200,NSE:NIFTY2432122500CE,NIFTY,22500.0,CE,2024-03-21 10:00:00
101124032146564,NIFTY 24 Mar 21 22500 PE,50,1711015200,NSE:NIFTY2432122500PE,NIFTY,22500.0,PE,2024-03-21 10:00:00
101124032146565,NIFTY 24 Mar 21 22550 CE,50,1711015200,NSE:NIFTY2432122550CE,NIFTY,22550.0,CE,2024-03-21 10:00:00
101124032146584,NIFTY 24 Mar 21 22550 PE,50,1711015200,NSE:NIFTY2432122550PE,NIFTY,22550.0,PE,2024-03-21 10:00:00
101124032146585,NIFTY 24 Mar 21 22600 CE,50,1711015200,NSE:NIFTY2432122600CE,NIFTY,22600.0,CE,2024-03-21 10:00:00
101124032146588,NIFTY 24 Mar 21 22600 PE,50,1711015200,NSE:NIFTY2432122600PE,NIFTY,22600.0,PE,2024-03-21 10:00:00
101124032146589,NIFTY 24 Mar 21 22650 CE,50,1711015200,NSE:NIFTY2432122650CE,NIFTY,22650.0,CE,2024-03-21 10:00:00
101124032146590,NIFTY 24 Mar 21 22650 PE,50,1711015200,NSE:NIFTY2432122650PE,NIFTY,22650.0,PE,2024-03-21 10:00:00
101124032146591,NIFTY 24 Mar 21 22700 CE,50,1711015200,NSE:NIFTY2432122700CE,NIFTY,22700.0,CE,2024-03-21 10:00:00
101124032146600,NIFTY 24 Mar 21 22700 PE,50,1711015200,NSE:NIFTY2432122700PE,NIFTY,22700.0,PE,2024-03-21 10:00:00
101124032146602,NIFTY 24 Mar 21 22750 CE,50,1711015200,NSE:NIFTY2432122750CE,NIFTY,22750.0,CE,2024-03-21 10:00:00
101124032146603,NIFTY 24 Mar 21 22750 PE,50,1711015200,NSE:NIFTY2432122750PE,NIFTY,22750.0,PE,2024-03-21 10:00:00
101124032146604,NIFTY 24 Mar 21 22800 CE,50,1711015200,NSE:NIFTY2432122800CE,NIFTY,22800.0,CE,2024-03-21 10:00:00
101124032146613,NIFTY 24 Mar 21 22800 PE,50,1711015200,NSE:NIFTY2432122800PE,NIFTY,22800.0,PE,2024-03-21 10:00:00
101124032146614,NIFTY 24 Mar 21 22850 CE,50,1711015200,NSE:NIFTY2432122850CE,NIFTY,22850.0,CE,2024-03-21 10:00:00
101124032146624,NIFTY 24 Mar 21 22850 PE,50,1711015200,NSE:NIFTY2432122850PE,NIFTY,22850.0,PE,2024-03-21 10:00:00
101124032146625,NIFTY 24 Mar 21 22900 CE,50,1711015200,NSE:NIFTY2432122900CE,NIFTY,22900.0,CE,2024-03-21 10:00:00
101124032146626,NIFTY 24 Mar 21 22900 PE,50,1711015200,NSE:NIFTY2432122900PE,NIFTY,22900.0,PE,2024-03-21 10:00:00
101124032146627,NIFTY 24 Mar 21 22950 CE,50,1711015200,NSE:NIFTY2432122950CE,NIFTY,22950.0,CE,2024-03-21 10:00:00
101124032146641,NIFTY 24 Mar 21 22950 PE,50,1711015200,NSE:NIFTY2432122950PE,NIFTY,22950.0,PE,2024-03-21 10:00:00
101124032146642,NIFTY 24 Mar 21 23000 CE,50,1711015200,NSE:NIFTY2432123000CE,NIFTY,23000.0,CE,2024-03-21 10:00:00
101124032146643,NIFTY 24 Mar 21 23000 PE,50,1711015200,NSE:NIFTY2432123000PE,NIFTY,23000.0,PE,2024-03-21 10:00:00
101124032146644,NIFTY 24 Mar 21 23050 CE,50,1711015200,NSE:NIFTY2432123050CE,NIFTY,23050.0,CE,2024-03-21 10:00:00
101124032146657,NIFTY 24 Mar 21 23050 PE,50,1711015200,NSE:NIFTY2432123050PE,NIFTY,23050.0,PE,2024-03-21 10:00:00
101124032146658,NIFTY 24 Mar 21 23100 CE,50,1711015200,NSE:NIFTY2432123100CE,NIFTY,23100.0,CE,2024-03-21 10:00:00
101124032146663,NIFTY 24 Mar 21 23100 PE,50,1711015200,NSE:NIFTY2432123100PE,NIFTY,23100.0,PE,2024-03-21 10:00:00
101124032146667,NIFTY 24 Mar 21 23150 CE,50,1711015200,NSE:NIFTY2432123150CE,NIFTY,23150.0,CE,2024-03-21 10:00:00
101124032146676,NIFTY 24 Mar 21 23150 PE,50,1711015200,NSE:NIFTY2432123150PE,NIFTY,23150.0,PE,2024-03-21 10:00:00
101124032146678,NIFTY 24 Mar 21 23200 CE,50,1711015200,NSE:NIFTY2432123200CE,NIFTY,23200.0,CE,2024-03-21 10:00:00
101124032146690,NIFTY 24 Mar 21 23200 PE,50,1711015200,NSE:NIFTY2432123200PE,NIFTY,23200.0,PE,2024-03-21 10:00:00
101124032146691,NIFTY 24 Mar 21 23250 CE,50,1711015200,NSE:NIFTY2432123250CE,NIFTY,23250.0,CE,2024-03-21 10:00:00
101124032146693,NIFTY 24 Mar 21 23250 PE,50,1711015200,NSE:NIFTY2432123250PE,NIFTY,23250.0,PE,2024-03-21 10:00:00
101124032146694,NIFTY 24 Mar 21 23300 CE,50,1711015200,NSE:NIFTY2432123300CE,NIFTY,23300.0,CE,2024-03-21 10:00:00
101124032146695,NIFTY 24 Mar 21 23300 PE,50,1711015200,NSE:NIFTY2432123300PE,NIFTY,23300.0,PE,2024-03-21 10:00:00
101124032146696,NIFTY 24 Mar 21 23350 CE,50,1711015200,NSE:NIFTY2432123350CE,NIFTY,23350.0,CE,2024-03-21 10:00:00
101124032146730,NIFTY 24 Mar 21 23350 PE,50,1711015200,NSE:NIFTY2432123350PE,NIFTY,23350.0,PE,2024-03-21 10:00:00
101124032146735,NIFTY 24 Mar 21 23400 CE,50,1711015200,NSE:NIFTY2432123400CE,NIFTY,23400.0,CE,2024-03-21 10:00:00
